id,booking_status
42334,0.0027171516752180955
42335,0.5164649287859598
42336,0.00791519406872491
42337,0.707869162162145
42338,0.020068641441563766
42339,0.0031959505092042186
42340,0.102431102655828
42341,0.6178986728191376
42342,0.8004656732082367
42343,0.33205750584602356
42344,0.27698558072249096
42345,0.022975193336606026
42346,0.7938387393951416
42347,0.4590914249420166
42348,0.7489490707715353
42349,0.014136958091209332
42350,0.16915559644500414
42351,0.012065478406536082
42352,0.6952891250451406
42353,0.5784913102785746
42354,0.09691411070525646
42355,0.3713216185569763
42356,0.37108878294626874
42357,0.002865589854385083
42358,0.8021583259105682
42359,0.07567564956843853
42360,0.3967626690864563
42361,0.07125851946572463
42362,0.5595306803782781
42363,0.05440304521471262
42364,0.17167641098300615
42365,0.12111945077776909
42366,0.02375299607714017
42367,0.5135650386412939
42368,0.7316039800643921
42369,0.7697498599688212
42370,0.1649891473352909
42371,0.013305417960509658
42372,0.05318609066307545
42373,0.8246022562185923
42374,0.5381010671456655
42375,0.500120202700297
42376,0.010827881128837666
42377,0.811438113451004
42378,0.5374888479709625
42379,0.1539098173379898
42380,0.015760066686198115
42381,0.016607887499655288
42382,0.5711794098218282
42383,0.8052834471066793
42384,0.13341623296340308
42385,0.0031426014417471984
42386,0.5688495139280955
42387,0.18494501585761705
42388,0.004308639753920336
42389,0.0006254574012321731
42390,0.7680818239847819
42391,0.043621151708066463
42392,0.009838368355606994
42393,0.039460803692539535
42394,0.09248723027606805
42395,0.2898741786678632
42396,0.1697565627594789
42397,0.79156826933225
42398,0.023705574373404186
42399,0.2382576366265615
42400,1.930942649626862e-06
42401,0.12702357893188795
42402,0.5818517605463663
42403,0.6892534693082174
42404,0.21585354581475258
42405,0.15147416293621063
42406,0.29065463691949844
42407,0.019754149640599888
42408,0.06865443444500367
42409,0.0742500489577651
42410,0.6160332957903544
42411,0.008168627546789745
42412,0.7299078702926636
42413,0.6196635365486145
42414,0.2656006341179212
42415,0.02909510179112355
42416,0.5772417634725571
42417,0.024479455159356196
42418,0.31497015555699664
42419,1.930942649626862e-06
42420,0.3481334646542867
42421,0.01401429995894432
42422,0.11031825716296832
42423,0.24816048393646875
42424,0.7700106104214987
42425,0.22803676376740137
42426,0.3544667512178421
42427,0.0490302632873257
42428,0.11918426305055618
42429,0.8095597922801971
42430,0.013260288164019585
42431,0.47605467836062115
42432,0.8084473212560018
42433,0.06281012513985236
42434,0.001378214277792722
42435,0.05641296676670512
42436,0.13381723687052727
42437,0.0317160578755041
42438,0.08308844206233819
42439,0.7663889427979788
42440,0.4865863968928655
42441,0.8244267801443735
42442,0.08286392937103908
42443,0.030013020771245163
42444,0.00461137304470564
42445,0.05215500729779402
42446,1.930942649626862e-06
42447,0.09180877016236384
42448,0.017124770830074947
42449,0.042319620649019875
42450,0.16347884759306908
42451,0.10311603794495265
42452,0.017175270166868966
42453,0.003457643154736919
42454,0.15899662549297014
42455,0.03336007986217737
42456,0.41828667124112445
42457,0.015667496792351205
42458,0.2661983172098796
42459,0.19052846729755402
42460,0.4753938615322113
42461,0.030294381237278383
42462,0.5701648592948914
42463,0.3556417574485143
42464,0.7698259353637695
42465,0.024129588156938553
42466,0.4384508381287257
42467,0.17221257711450258
42468,0.18104450901349387
42469,0.1818273700773716
42470,0.12875083088874817
42471,0.26705383012692135
42472,0.5247527758280436
42473,0.010476298785458008
42474,0.832253118356069
42475,0.006407548091374338
42476,0.0008696873119333759
42477,0.20696535458167395
42478,0.6313312351703644
42479,0.4739375213781993
42480,0.0014689112043318648
42481,0.01958911120891571
42482,0.03665696045694252
42483,0.3749895791212718
42484,0.19384784996509552
42485,0.004843458487205983
42486,0.5114275962114334
42487,0.12930857886870703
42488,0.008707679458893836
42489,0.2904725869496663
42490,0.030512834743907053
42491,0.6358966628710429
42492,0.2712472106019656
42493,0.02048168859134118
42494,0.1420303756992022
42495,0.11417429397503535
42496,0.10080075760682423
42497,0.004163970501394942
42498,0.05173498655979832
42499,0.07943438676496346
42500,0.016209194747110207
42501,0.37639089425404865
42502,0.31699370220303535
42503,0.8156271874904633
42504,0.05304655137782296
42505,0.00017706963565918463
42506,0.3856490800778071
42507,0.0023136943248876682
42508,0.04387444940706094
42509,0.36595424513022107
42510,0.5753719707330068
42511,0.14725938687721887
42512,0.025493683759123087
42513,0.10136213339865208
42514,0.002948385236474375
42515,0.25168535361687344
42516,0.27273089438676834
42517,0.46363890171051025
42518,0.7351751724878947
42519,0.40700556586186093
42520,0.4596338669459025
42521,0.0027751230736612342
42522,0.2920865664879481
42523,0.254172645509243
42524,0.30902038266261417
42525,0.5961361428101858
42526,0.6501040856043497
42527,0.3664197623729706
42528,0.35571226477622986
42529,1.930942649626862e-06
42530,0.4150596112012863
42531,0.7288214961687723
42532,0.1108067911118269
42533,0.16903376951813698
42534,0.023829123936593533
42535,0.8203717966874441
42536,0.003162138775223866
42537,0.0116991912946105
42538,0.41388997932275134
42539,0.060721212066709995
42540,0.03572092950344086
42541,0.29209807018438977
42542,0.05698267634337147
42543,0.3012818197409312
42544,0.0034099711144032576
42545,0.6442395250002543
42546,0.013668488090236982
42547,0.32520002623399097
42548,0.45348672568798065
42549,0.3339829246203105
42550,0.4594163993994395
42551,0.8213394284248352
42552,0.63003342350324
42553,0.0076755257323384285
42554,0.004239556971394147
42555,0.3737323035796483
42556,0.19650871555010477
42557,0.3009315033753713
42558,0.14790714159607887
42559,0.24228511253992716
42560,0.25248033305009204
42561,0.5559654583533605
42562,0.7168401082356771
42563,0.4724033971627553
42564,0.33811478316783905
42565,0.7231954038143158
42566,0.8151240348815918
42567,0.019713624380528927
42568,0.017592293365548056
42569,0.005876994381348292
42570,0.25282824287811917
42571,0.000107252082064709
42572,0.832253118356069
42573,0.2376197228829066
42574,0.7031287650267283
42575,0.7587588826815287
42576,0.08311301966508229
42577,0.04778266108284394
42578,0.0005530566098362518
42579,0.0033351449916760125
42580,0.004271773621439934
42581,0.809670110543569
42582,0.03443463193252683
42583,0.008966364509736499
42584,0.0027931137301493436
42585,0.09683503148456414
42586,0.06068038443724314
42587,0.7751828531424204
42588,0.05318609066307545
42589,0.4178610642751058
42590,0.8089427848656973
42591,0.03255633575220903
42592,0.10082635438690583
42593,0.3153506852686405
42594,0.013862581923604012
42595,0.01821991242468357
42596,0.39630605777104694
42597,0.0409790805230538
42598,0.4579145312309265
42599,0.23165588701764742
42600,6.8476420741111115e-06
42601,0.7262771328290304
42602,0.8282471398512522
42603,0.04812982367972533
42604,0.41866371035575867
42605,0.6787349581718445
42606,0.5101986428101858
42607,0.35638465483983356
42608,0.12434617057442665
42609,0.00033702348567506607
42610,0.6461542149384817
42611,0.6670070389906565
42612,0.006648868477592866
42613,0.10059578716754913
42614,0.0007948814236442558
42615,0.10580795009930928
42616,0.5126396715641022
42617,0.10518239376445611
42618,0.4343334784110387
42619,0.1679106174657742
42620,0.5107635806004206
42621,0.7250763575236002
42622,0.30044375484188396
42623,0.7469074328740438
42624,0.05437873614331087
42625,0.04565707268193364
42626,0.7915394604206085
42627,0.20187542090813318
42628,0.4930345763762792
42629,0.7350653310616811
42630,0.6414934992790222
42631,0.22081643467148146
42632,0.0005560957288253121
42633,0.03449354926124215
42634,0.15423651412129402
42635,0.06234323543806871
42636,0.10015736147761345
42637,0.832253118356069
42638,0.007821389900830885
42639,0.7415246864159902
42640,0.015843534958548844
42641,0.04186438831190268
42642,0.14781741301218668
42643,0.028956969268620014
42644,0.16982644548018774
42645,0.1274048164486885
42646,0.6454950670401255
42647,0.006848745474902292
42648,0.007252593679974477
42649,0.04796743051459392
42650,0.3328051020701726
42651,0.48540512720743817
42652,0.18925806879997253
42653,0.028209937503561378
42654,0.22293833456933498
42655,0.11900985551377137
42656,1.930942649626862e-06
42657,0.8009343842665354
42658,0.07844397922356923
42659,0.3374754985173543
42660,0.522949198881785
42661,0.08174216281622648
42662,0.7985237240791321
42663,0.002360377509224539
42664,0.03290586949636539
42665,0.5592750310897827
42666,0.5378685792287191
42667,0.04008555908997854
42668,0.015888677909970284
42669,0.6787253220876058
42670,0.46210549275080365
42671,0.022573596021781366
42672,0.7736094991366068
42673,0.23682271068294844
42674,0.00019991930457763374
42675,0.036245046804348625
42676,0.37139997879664105
42677,0.29181063175201416
42678,0.11662714555859566
42679,0.0376924608523647
42680,0.3793773551781972
42681,0.007415067928377539
42682,0.7471779485543569
42683,0.8218249678611755
42684,0.017342709742176037
42685,0.09031540031234424
42686,0.4451133708159129
42687,0.009722241704973081
42688,0.832253118356069
42689,0.7614820202191671
42690,0.5339113771915436
42691,0.0005660412862198427
42692,0.02822081185877323
42693,0.4779236813386281
42694,0.014712884013230601
42695,0.08749956389268239
42696,0.30862466245889664
42697,1.930942649626862e-06
42698,0.45909492174784344
42699,0.13277728607257208
42700,0.47670847177505493
42701,0.0027475423024346433
42702,0.030972961491594713
42703,0.22837815868357816
42704,0.16637519001960754
42705,0.0014626436362353463
42706,0.01186235318891704
42707,0.0004986130030980954
42708,0.012384246025855342
42709,0.0012284412902469437
42710,0.08554506053527196
42711,0.0945496925463279
42712,0.1906083139280478
42713,0.0013873437225508194
42714,0.10247428016737103
42715,0.018937136939105887
42716,0.10356004784504573
42717,0.0035702751289742687
42718,0.04277375588814417
42719,0.008847313467413187
42720,0.6630959709485372
42721,0.42502734065055847
42722,0.16439809650182724
42723,0.06492677330970764
42724,0.3337634702523549
42725,0.0030506306987566254
42726,0.832253118356069
42727,0.832253118356069
42728,0.0807513917485873
42729,0.8051015834013621
42730,0.6275535921255747
42731,0.003826705147124206
42732,0.365567480524381
42733,0.5306877245505651
42734,0.4572485238313675
42735,0.033906452202548586
42736,0.6903213361899058
42737,0.4612016975879669
42738,0.027485084254294634
42739,0.04308622035508355
42740,0.08768179019292195
42741,0.5994489292303721
42742,0.010423597297631204
42743,0.7008699973424276
42744,0.7588850061098734
42745,0.3790365854899089
42746,0.015285992063581944
42747,0.7496280570824941
42748,0.8237027525901794
42749,0.3625629668434461
42750,0.3065039590001106
42751,0.01515720501386871
42752,0.015671331745882828
42753,0.24801982194185257
42754,0.20464171717564264
42755,0.5941618184248606
42756,0.12430899341901143
42757,0.005204591473254065
42758,0.7222048938274384
42759,0.7688185969988505
42760,0.05366566963493824
42761,0.005368342312673728
42762,0.7848793864250183
42763,0.12737111871441206
42764,0.7658218344052633
42765,0.832253118356069
42766,0.0035873338347300887
42767,0.0011597659710484247
42768,0.4455323616663615
42769,0.011648464967341473
42770,0.015732391504570842
42771,0.7746007045110067
42772,0.08333917334675789
42773,0.4536049465338389
42774,0.13563357604046664
42775,0.003087016618034492
42776,0.028288794681429863
42777,0.164945920308431
42778,0.18056459973255792
42779,0.016236491966992617
42780,0.004170314408838749
42781,0.24603614707787833
42782,0.04600684763863683
42783,0.06151763970653216
42784,0.832253118356069
42785,0.21091023149589697
42786,0.001013733436896776
42787,0.40676330775022507
42788,0.26627721389134723
42789,0.8228363792101542
42790,0.1782116269071897
42791,0.014608385196576515
42792,0.03147672830770413
42793,0.0749532412737608
42794,0.08208454555521409
42795,0.5098545253276825
42796,0.67324498295784
42797,0.029593429217735927
42798,0.6121228635311127
42799,0.003938342987870176
42800,0.46015527347723645
42801,0.47109272082646686
42802,0.02042508280525605
42803,0.008589881646912545
42804,0.020736599147009354
42805,0.012212091513598958
42806,0.5217641443014145
42807,0.08050364752610524
42808,0.00012697140330904708
42809,0.028819771483540535
42810,0.7656809190909067
42811,0.4349411278963089
42812,0.017114769900217652
42813,0.562902420759201
42814,0.5780284355084101
42815,0.01951250961671273
42816,0.008671844455723962
42817,0.30659500261147815
42818,0.09146854095160961
42819,0.020803654566407204
42820,0.47727533678213757
42821,0.0035417885325538614
42822,0.60543159643809
42823,0.6523447334766388
42824,0.07219028690208991
42825,0.001109136974264402
42826,0.8059008320172628
42827,0.1315348738183578
42828,0.3490719000498454
42829,0.19204826653003693
42830,0.6971060633659363
42831,0.810053676366806
42832,0.04988499420384566
42833,0.7149963974952698
42834,0.030583747041722138
42835,0.7060187260309855
42836,0.056919439074893795
42837,0.6687794923782349
42838,0.012837644511212906
42839,0.7216234306494395
42840,0.006506560215105613
42841,0.005845211669414614
42842,0.23709562793374062
42843,0.7974371214707693
42844,0.25685377543171245
42845,0.2781566729148229
42846,0.667566160360972
42847,0.02283357037231326
42848,0.005030585816712119
42849,0.0019085367966908962
42850,0.2841218089063962
42851,0.21929187575976053
42852,0.4006260832150777
42853,0.8184314171473185
42854,0.014816305677716931
42855,0.004184453883984436
42856,0.01569403102621436
42857,0.42389637728532154
42858,0.061942748725414276
42859,0.009673711455737552
42860,0.4070989241202672
42861,0.023518153776725132
42862,0.003241683036321774
42863,0.011288588012879094
42864,0.7982445557912191
42865,0.5480067729949951
42866,0.2770954544345538
42867,0.02270541441005965
42868,0.6188486119111379
42869,0.004245703535464902
42870,0.08876515366137028
42871,0.6785491406917572
42872,0.2578923950592677
42873,1.930942649626862e-06
42874,0.3014434476693471
42875,0.7050935924053192
42876,1.930942649626862e-06
42877,0.05938019479314486
42878,0.36413732667764026
42879,0.2466456095377604
42880,0.007286272894513483
42881,0.0013877327728550881
42882,0.6003878513971964
42883,0.7392209867636362
42884,0.06258197827264667
42885,0.7829625308513641
42886,0.5431776444117228
42887,0.09600474468121926
42888,0.23102166006962457
42889,0.7927424609661102
42890,0.3982064773639043
42891,0.15593791380524635
42892,0.05344147483507792
42893,0.031279828709860645
42894,0.009800721425563097
42895,0.0729932760198911
42896,0.07350501169761021
42897,0.45270098249117535
42898,0.6412521501382192
42899,0.026757490665962298
42900,0.3089691127339999
42901,0.6290297408898672
42902,0.2325317213932673
42903,0.16692281266053519
42904,0.17604543517033258
42905,0.0008245359980113184
42906,0.07854470796883106
42907,0.4479995220899582
42908,0.7792283594608307
42909,0.25057580570379895
42910,0.004392507650967066
42911,0.7357283929983774
42912,0.3616642306248347
42913,0.05767220569153627
42914,0.11068884904185931
42915,0.637568473815918
42916,0.00012063484731091496
42917,0.043716649524867535
42918,0.3602304781476657
42919,0.3368929674228032
42920,0.4741111546754837
42921,0.709237406651179
42922,0.5725640654563904
42923,0.7595236897468567
42924,0.5874066601196924
42925,0.3789411534865697
42926,0.03711950251211723
42927,0.0708494484424591
42928,0.23380074525872865
42929,0.022073696212222178
42930,0.6032242476940155
42931,0.3698192338148753
42932,0.744761049747467
42933,0.04131907061673701
42934,0.8006030321121216
42935,0.5716258784135183
42936,0.8127111494541168
42937,0.5296423186858495
42938,0.7999479472637177
42939,0.09265170122186343
42940,0.07785828535755475
42941,0.6308856010437012
42942,0.14123490204413733
42943,0.791419267654419
42944,0.23429050048192343
42945,0.5455251683791479
42946,0.3279135723908742
42947,0.06192634083951513
42948,0.23257328569889069
42949,0.014363914262503386
42950,0.5171926816304525
42951,0.0638310918584466
42952,0.07794459722936153
42953,0.6632530291875204
42954,0.2800033452610175
42955,0.7969658772150675
42956,0.15849542245268822
42957,0.46219279368718463
42958,0.10513927166660626
42959,0.3170124714573224
42960,0.009247821057215333
42961,0.2695624803503354
42962,0.808105061451594
42963,0.007078553355919818
42964,0.0017300446549294672
42965,0.0010282642785265732
42966,0.7854639192422231
42967,0.6217879553635915
42968,0.00010493499576114118
42969,0.07937800853202741
42970,0.014568067233388623
42971,0.832253118356069
42972,0.8019577364126841
42973,0.7136284907658895
42974,0.0075019539799541235
42975,0.04761726129800081
42976,0.07302488945424557
42977,0.10368389605234067
42978,0.8071253299713135
42979,0.03489955731978019
42980,0.7451723317305247
42981,0.11491761853297551
42982,0.07831175563236077
42983,0.03798663274695476
42984,0.36475561559200287
42985,0.6485486527283987
42986,0.7394982874393463
42987,0.6812427838643392
42988,0.0036047306396843246
42989,0.5261813898881277
42990,0.6098368465900421
42991,0.02905765858789285
42992,0.045068869522462286
42993,0.047604444126288094
42994,0.30338727061947185
42995,0.6825870871543884
42996,0.057168434684475265
42997,0.6898204684257507
42998,0.7398887773354849
42999,0.776183009147644
43000,0.11124851927161217
43001,0.019722365618993837
43002,0.5009700680772463
43003,0.7691655953725179
43004,0.47949344913164776
43005,0.15251568208138147
43006,0.5565140644709269
43007,0.3452875018119812
43008,0.06454989997049172
43009,0.15315793206294379
43010,0.832253118356069
43011,0.01751829745868842
43012,0.16896157463391623
43013,0.022021376993507147
43014,0.4475600669781367
43015,0.12680843845009804
43016,0.42526574432849884
43017,0.26311562458674115
43018,0.013831170508638024
43019,1.930942649626862e-06
43020,0.5872445205847422
43021,0.10118891981740792
43022,0.3611728598674138
43023,0.26210713138182956
43024,0.10234449555476506
43025,0.2637350708246231
43026,0.28234698871771496
43027,0.0033593920913214483
43028,0.09881589996318023
43029,0.3219320848584175
43030,0.1863451898097992
43031,0.008845475308286646
43032,0.007460514355140428
43033,0.668134739001592
43034,0.04317321705942353
43035,0.13599440827965736
43036,0.009717526457582911
43037,0.021801343963791926
43038,0.2561704417069753
43039,0.09366707410663366
43040,0.2560454159975052
43041,0.21407732305427393
43042,0.00034734539197719033
43043,0.5651004016399384
43044,0.007501170795876533
43045,0.04653081779057781
43046,0.6916398406028748
43047,0.08094870423277219
43048,0.018802809218565624
43049,0.017972947175924976
43050,0.32575802505016327
43051,0.030894095698992412
43052,0.0033277943924379847
43053,0.533683200677236
43054,0.003990364668425173
43055,0.04936174644778172
43056,0.171147337804238
43057,0.021248587174341083
43058,0.8180267910162607
43059,0.7516093949476877
43060,0.01067944480261455
43061,0.009934433813517293
43062,0.51153165102005
43063,0.7425524195035299
43064,0.832253118356069
43065,0.43523747225602466
43066,0.15941224868098894
43067,0.025900938858588535
43068,0.7442120214303335
43069,0.011884210398420691
43070,0.033666341565549374
43071,9.046241393662058e-05
43072,0.0014062498230487108
43073,0.2500847391784191
43074,0.5042886535326639
43075,0.07929643119374911
43076,0.0027980710534999766
43077,0.11118513097365697
43078,0.12821866075197855
43079,0.4326961934566498
43080,0.02006624984399726
43081,0.01988265127874911
43082,0.0904877573872606
43083,0.10801255702972412
43084,0.0535413653900226
43085,0.0013671827036887407
43086,0.009016603774701556
43087,0.5702556123336157
43088,0.16092758749922118
43089,0.779212882121404
43090,0.6781850457191467
43091,0.6675915817419688
43092,0.0055806728002304835
43093,0.8092849254608154
43094,0.3053535645206769
43095,0.01135462208185345
43096,0.38140782713890076
43097,0.0402346421033144
43098,0.15730486313501993
43099,0.6179294486840566
43100,0.4092584749062856
43101,0.04579445098837217
43102,0.674261192480723
43103,0.0015459358401130885
43104,0.007665487898824115
43105,0.10776513069868088
43106,0.832253118356069
43107,0.2682653044660886
43108,0.011947144521400332
43109,0.33430096755425137
43110,0.7212455570697784
43111,1.930942649626862e-06
43112,0.6989653011163076
43113,0.13378078490495682
43114,0.6588237484296163
43115,0.25137363374233246
43116,0.3652738531430562
43117,0.0723861235504349
43118,0.1299773727854093
43119,0.4834892799456914
43120,0.6582594315210978
43121,0.022624236686776083
43122,0.3650760700305303
43123,0.6245905607938766
43124,0.41265187164147693
43125,0.3956894675890605
43126,0.19310586402813593
43127,0.3302822137872378
43128,0.8183033366998037
43129,0.6471774379412333
43130,0.20180908093849817
43131,0.39150871336460114
43132,0.046338644810020924
43133,0.71797114610672
43134,0.5176598578691483
43135,0.7616562247276306
43136,0.3158530468742053
43137,0.22241331512729326
43138,0.11598825330535571
43139,0.07226791977882385
43140,0.1827177827556928
43141,0.058545357547700405
43142,0.785636325677236
43143,0.3023357093334198
43144,0.7663414180278778
43145,0.7982282737890879
43146,0.009107128096123537
43147,0.1043170765042305
43148,0.773022731145223
43149,0.010453423717990518
43150,0.7308818697929382
43151,0.00294592483745267
43152,0.007532998259800176
43153,0.20986064771811166
43154,0.05498934599260489
43155,0.026898000078896683
43156,0.04249986975143353
43157,0.004449300477669264
43158,0.63003342350324
43159,0.2907507469256719
43160,0.7595195869604746
43161,0.0034762970559919872
43162,0.14055389196922383
43163,0.004966006788890809
43164,0.012332815599317351
43165,0.6297688682874044
43166,0.009302673240502676
43167,0.002771260216832161
43168,0.013368713475453356
43169,0.5486785968144735
43170,0.020775074915339548
43171,0.7137346168359121
43172,0.8197600841522217
43173,0.08606404686967532
43174,0.5866910119851431
43175,0.7408740719159445
43176,0.5013633867104849
43177,0.009699548206602534
43178,0.004912196386915942
43179,0.39593812574942905
43180,0.6814861992994944
43181,0.15918620551625887
43182,0.815105656782786
43183,0.0038238247119200728
43184,0.6781164209047953
43185,0.7853295505046844
43186,0.0009668582545903822
43187,0.3047829493880272
43188,0.382332240541776
43189,0.002207305125921266
43190,0.267732801536719
43191,0.3171255812048912
43192,0.4871165603399277
43193,0.06812466060121854
43194,0.2637249951561292
43195,0.16664186865091324
43196,0.6348196814457575
43197,0.08727933155993621
43198,0.7391759355862936
43199,0.00039552844827994704
43200,0.5902949968973795
43201,0.49831805129845935
43202,0.036128925470014416
43203,0.018298599558571976
43204,0.2574174553155899
43205,0.021041762704650562
43206,0.4125379721323649
43207,0.00035182958163204603
43208,0.7839536766211191
43209,0.10913809668272734
43210,0.1459229215979576
43211,0.09035203978419304
43212,0.3496011470754941
43213,0.36962475379308063
43214,0.023525326667974394
43215,0.14265254760781923
43216,0.4596352130174637
43217,0.012799477185277889
43218,0.43646982312202454
43219,1.483582339763719e-05
43220,0.32608334223429364
43221,0.8070951004823049
43222,0.13642126445968947
43223,0.0010382621500563498
43224,0.016508779915360112
43225,0.13243345667918524
43226,0.6838810642560323
43227,0.40553519626458484
43228,0.005461712018586695
43229,0.09893235626320045
43230,0.00018776538975847265
43231,0.765360951423645
43232,0.4908158779144287
43233,0.2276589423418045
43234,0.832253118356069
43235,0.003022070712177083
43236,0.003908166409625362
43237,0.1535777449607849
43238,0.11186354669431846
43239,0.010553911716366807
43240,0.027037879452109337
43241,0.5272118896245956
43242,0.20488297690947851
43243,0.3108236789703369
43244,0.726091613372167
43245,0.4390547623236974
43246,0.0006398180097069902
43247,0.25820890814065933
43248,0.4435228457053502
43249,0.6508467694123586
43250,0.7583621839682261
43251,0.3780035028855006
43252,0.8110368549823761
43253,0.06764823881288369
43254,0.5380451629559199
43255,0.8021321793397268
43256,0.6274136304855347
43257,0.07242379275461037
43258,0.8051192363103231
43259,0.0010721762131045882
43260,0.8070981601874033
43261,0.20315837735931078
